calculation_month,snop_month,parent_code,parent_description,qty
2025-06,2025-08,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,8.0
2025-07,2025-08,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,8.0
2025-08,2025-08,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,8.0
2025-05,2025-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.0
2025-06,2025-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.0
2025-07,2025-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.0
2025-08,2025-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.0
2025-09,2025-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,5.0
2025-06,2025-10,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-07,2025-10,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-08,2025-10,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-09,2025-10,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-10,2025-10,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.030816
2025-07,2025-11,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-08,2025-11,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-09,2025-11,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-10,2025-11,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0338976
2025-11,2025-11,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0338976
2025-08,2025-12,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-09,2025-12,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-10,2025-12,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.03050784
2025-11,2025-12,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.03050784
2025-12,2025-12,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-09,2026-01,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.002
2025-10,2026-01,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.018304704
2025-11,2026-01,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.018304704
2025-12,2026-01,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-01,2026-01,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2025-10,2026-02,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.020135174
2025-11,2026-02,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.020135174
2025-12,2026-02,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-01,2026-02,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-02,2026-02,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2025-11,2026-03,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.020135174
2025-12,2026-03,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2026-01,2026-03,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2026-02,2026-03,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2026-03,2026-03,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.0
2025-12,2026-04,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-01,2026-04,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,5.200135174
2026-02,2026-04,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.650135174
2026-03,2026-04,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.85
2026-04,2026-04,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,2.5
2026-01,2026-05,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,8.0
2026-02,2026-05,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,5.300135174
2026-03,2026-05,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,6.05
2026-04,2026-05,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.5
2026-05,2026-05,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.5
2026-02,2026-06,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.650135174
2026-03,2026-06,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.5
2026-04,2026-06,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,2.5
2026-05,2026-06,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,2.5
2026-06,2026-06,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,2.5
2026-03,2026-07,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-04,2026-07,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,2.0
2026-05,2026-07,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,2.0
2026-06,2026-07,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.3
2026-07,2026-07,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.3
2026-04,2026-08,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.5
2026-05,2026-08,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.5
2026-06,2026-08,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.0
2026-07,2026-08,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.0
2026-08,2026-08,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.0
2026-05,2026-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-06,2026-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-07,2026-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-08,2026-09,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2026-06,2026-10,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.5
2026-07,2026-10,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.5
2026-08,2026-10,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,3.5
2026-07,2026-11,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,5.5
2026-08,2026-11,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,5.5
2026-08,2026-12,726121,PA BELI MULTIVITAMIN 200TK 96X200ML,4.0
2025-05,2025-05,726286,BELI 15TK 360X18ML,1.0
2025-05,2025-06,726286,BELI 15TK 360X18ML,1.5
2025-06,2025-06,726286,BELI 15TK 360X18ML,1.5
2025-05,2025-07,726286,BELI 15TK 360X18ML,1.0
2025-06,2025-07,726286,BELI 15TK 360X18ML,1.0
2025-07,2025-07,726286,BELI 15TK 360X18ML,1.0
2025-05,2025-08,726286,BELI 15TK 360X18ML,1.0
2025-06,2025-08,726286,BELI 15TK 360X18ML,1.0
2025-07,2025-08,726286,BELI 15TK 360X18ML,1.0
2025-08,2025-08,726286,BELI 15TK 360X18ML,1.0
2025-05,2025-09,726286,BELI 15TK 360X18ML,1.0
2025-06,2025-09,726286,BELI 15TK 360X18ML,1.0
2025-07,2025-09,726286,BELI 15TK 360X18ML,1.0
2025-08,2025-09,726286,BELI 15TK 360X18ML,1.0
2025-09,2025-09,726286,BELI 15TK 360X18ML,3.0
2025-06,2025-10,726286,BELI 15TK 360X18ML,1.5
2025-07,2025-10,726286,BELI 15TK 360X18ML,1.5
2025-08,2025-10,726286,BELI 15TK 360X18ML,1.5
2025-09,2025-10,726286,BELI 15TK 360X18ML,1.5
2025-10,2025-10,726286,BELI 15TK 360X18ML,1.5
2025-07,2025-11,726286,BELI 15TK 360X18ML,1.0
2025-08,2025-11,726286,BELI 15TK 360X18ML,1.0
2025-09,2025-11,726286,BELI 15TK 360X18ML,1.0
2025-10,2025-11,726286,BELI 15TK 360X18ML,1.0
2025-11,2025-11,726286,BELI 15TK 360X18ML,1.0
2025-08,2025-12,726286,BELI 15TK 360X18ML,1.0
2025-09,2025-12,726286,BELI 15TK 360X18ML,1.0
2025-10,2025-12,726286,BELI 15TK 360X18ML,1.0
2025-11,2025-12,726286,BELI 15TK 360X18ML,1.0
2025-12,2025-12,726286,BELI 15TK 360X18ML,1.0
2025-09,2026-01,726286,BELI 15TK 360X18ML,1.0
2025-10,2026-01,726286,BELI 15TK 360X18ML,1.0
2025-11,2026-01,726286,BELI 15TK 360X18ML,1.0
2025-12,2026-01,726286,BELI 15TK 360X18ML,1.0
2026-01,2026-01,726286,BELI 15TK 360X18ML,0.5
2025-10,2026-02,726286,BELI 15TK 360X18ML,1.0
2025-11,2026-02,726286,BELI 15TK 360X18ML,1.0
2025-12,2026-02,726286,BELI 15TK 360X18ML,1.0
2026-01,2026-02,726286,BELI 15TK 360X18ML,3.16051618
2026-02,2026-02,726286,BELI 15TK 360X18ML,3.122486298
2025-11,2026-03,726286,BELI 15TK 360X18ML,1.5
2025-12,2026-03,726286,BELI 15TK 360X18ML,1.0
2026-01,2026-03,726286,BELI 15TK 360X18ML,3.16051618
2026-02,2026-03,726286,BELI 15TK 360X18ML,3.122486298
2026-03,2026-03,726286,BELI 15TK 360X18ML,3.143789984
2025-12,2026-04,726286,BELI 15TK 360X18ML,1.0
2026-04,2026-04,726286,BELI 15TK 360X18ML,0.960669607
2026-05,2026-05,726286,BELI 15TK 360X18ML,0.810800108
2026-06,2026-06,726286,BELI 15TK 360X18ML,0.49
2026-07,2026-07,726286,BELI 15TK 360X18ML,0.528719287
2026-08,2026-08,726286,BELI 15TK 360X18ML,0.21
2026-08,2026-09,726286,BELI 15TK 360X18ML,0.21
2025-05,2025-05,726657,JFB TPST GEL OR 100TK 48X45G,0.47
2025-05,2025-06,726657,JFB TPST GEL OR 100TK 48X45G,0.47
2025-06,2025-06,726657,JFB TPST GEL OR 100TK 48X45G,0.47
2025-05,2025-07,726657,JFB TPST GEL OR 100TK 48X45G,1.2
2025-06,2025-07,726657,JFB TPST GEL OR 100TK 48X45G,1.2
2025-07,2025-07,726657,JFB TPST GEL OR 100TK 48X45G,0.8781
2025-05,2025-08,726657,JFB TPST GEL OR 100TK 48X45G,1.16
2025-06,2025-08,726657,JFB TPST GEL OR 100TK 48X45G,1.16
2025-07,2025-08,726657,JFB TPST GEL OR 100TK 48X45G,1.198865
2025-08,2025-08,726657,JFB TPST GEL OR 100TK 48X45G,1.2
2025-05,2025-09,726657,JFB TPST GEL OR 100TK 48X45G,0.58
2025-06,2025-09,726657,JFB TPST GEL OR 100TK 48X45G,0.58
2025-07,2025-09,726657,JFB TPST GEL OR 100TK 48X45G,0.97746
2025-08,2025-09,726657,JFB TPST GEL OR 100TK 48X45G,0.98
2025-09,2025-09,726657,JFB TPST GEL OR 100TK 48X45G,0.61
2025-06,2025-10,726657,JFB TPST GEL OR 100TK 48X45G,0.79
2025-07,2025-10,726657,JFB TPST GEL OR 100TK 48X45G,1.325345
2025-08,2025-10,726657,JFB TPST GEL OR 100TK 48X45G,1.33
2025-09,2025-10,726657,JFB TPST GEL OR 100TK 48X45G,1.33
2025-10,2025-10,726657,JFB TPST GEL OR 100TK 48X45G,0.72
2025-07,2025-11,726657,JFB TPST GEL OR 100TK 48X45G,1.334845
2025-08,2025-11,726657,JFB TPST GEL OR 100TK 48X45G,1.33
2025-09,2025-11,726657,JFB TPST GEL OR 100TK 48X45G,1.33
2025-10,2025-11,726657,JFB TPST GEL OR 100TK 48X45G,0.95
2025-11,2025-11,726657,JFB TPST GEL OR 100TK 48X45G,0.95
2025-08,2025-12,726657,JFB TPST GEL OR 100TK 48X45G,0.73
2025-09,2025-12,726657,JFB TPST GEL OR 100TK 48X45G,0.73
2025-10,2025-12,726657,JFB TPST GEL OR 100TK 48X45G,0.73
2025-11,2025-12,726657,JFB TPST GEL OR 100TK 48X45G,0.73
2025-12,2025-12,726657,JFB TPST GEL OR 100TK 48X45G,1.04885417
2025-09,2026-01,726657,JFB TPST GEL OR 100TK 48X45G,0.63
2025-10,2026-01,726657,JFB TPST GEL OR 100TK 48X45G,0.558063139
2025-11,2026-01,726657,JFB TPST GEL OR 100TK 48X45G,0.558063139
2025-12,2026-01,726657,JFB TPST GEL OR 100TK 48X45G,0.634153767
2026-01,2026-01,726657,JFB TPST GEL OR 100TK 48X45G,0.634153767
2025-10,2026-02,726657,JFB TPST GEL OR 100TK 48X45G,0.651245714
2025-11,2026-02,726657,JFB TPST GEL OR 100TK 48X45G,0.651245714
2025-12,2026-02,726657,JFB TPST GEL OR 100TK 48X45G,0.40827929
2026-01,2026-02,726657,JFB TPST GEL OR 100TK 48X45G,0.40827929
2026-02,2026-02,726657,JFB TPST GEL OR 100TK 48X45G,0.35427929
2025-11,2026-03,726657,JFB TPST GEL OR 100TK 48X45G,0.763038
2025-12,2026-03,726657,JFB TPST GEL OR 100TK 48X45G,0.427392907
2026-01,2026-03,726657,JFB TPST GEL OR 100TK 48X45G,0.427392907
2026-02,2026-03,726657,JFB TPST GEL OR 100TK 48X45G,0.359892907
2026-03,2026-03,726657,JFB TPST GEL OR 100TK 48X45G,0.427392907
2025-12,2026-04,726657,JFB TPST GEL OR 100TK 48X45G,0.427392907
2026-01,2026-04,726657,JFB TPST GEL OR 100TK 48X45G,0.471538125
2026-02,2026-04,726657,JFB TPST GEL OR 100TK 48X45G,0.3878766
2026-03,2026-04,726657,JFB TPST GEL OR 100TK 48X45G,0.437938051
2026-04,2026-04,726657,JFB TPST GEL OR 100TK 48X45G,0.437938051
2026-01,2026-05,726657,JFB TPST GEL OR 100TK 48X45G,0.51436125
2026-02,2026-05,726657,JFB TPST GEL OR 100TK 48X45G,0.5362335
2026-03,2026-05,726657,JFB TPST GEL OR 100TK 48X45G,0.67688074
2026-04,2026-05,726657,JFB TPST GEL OR 100TK 48X45G,0.609192666
2026-05,2026-05,726657,JFB TPST GEL OR 100TK 48X45G,0.609192666
2026-02,2026-06,726657,JFB TPST GEL OR 100TK 48X45G,0.464119875
2026-03,2026-06,726657,JFB TPST GEL OR 100TK 48X45G,0.63
2026-04,2026-06,726657,JFB TPST GEL OR 100TK 48X45G,0.563510925
2026-05,2026-06,726657,JFB TPST GEL OR 100TK 48X45G,0.563510925
2026-06,2026-06,726657,JFB TPST GEL OR 100TK 48X45G,0.688735575
2026-03,2026-07,726657,JFB TPST GEL OR 100TK 48X45G,0.65
2026-04,2026-07,726657,JFB TPST GEL OR 100TK 48X45G,0.588102525
2026-05,2026-07,726657,JFB TPST GEL OR 100TK 48X45G,0.588102525
2026-06,2026-07,726657,JFB TPST GEL OR 100TK 48X45G,0.718791975
2026-07,2026-07,726657,JFB TPST GEL OR 100TK 48X45G,0.718791975
2026-04,2026-08,726657,JFB TPST GEL OR 100TK 48X45G,0.888366893
2026-05,2026-08,726657,JFB TPST GEL OR 100TK 48X45G,0.888366893
2026-06,2026-08,726657,JFB TPST GEL OR 100TK 48X45G,1.085781758
2026-07,2026-08,726657,JFB TPST GEL OR 100TK 48X45G,1.085781758
2026-08,2026-08,726657,JFB TPST GEL OR 100TK 48X45G,0.868625406
2026-05,2026-09,726657,JFB TPST GEL OR 100TK 48X45G,0.42
2026-06,2026-09,726657,JFB TPST GEL OR 100TK 48X45G,0.418610925
2026-07,2026-09,726657,JFB TPST GEL OR 100TK 48X45G,0.418610925
2026-08,2026-09,726657,JFB TPST GEL OR 100TK 48X45G,0.33488874
2026-06,2026-10,726657,JFB TPST GEL OR 100TK 48X45G,1.241323628
2026-07,2026-10,726657,JFB TPST GEL OR 100TK 48X45G,1.241323628
2026-08,2026-10,726657,JFB TPST GEL OR 100TK 48X45G,0.993058902
2026-07,2026-11,726657,JFB TPST GEL OR 100TK 48X45G,0.5
2026-08,2026-11,726657,JFB TPST GEL OR 100TK 48X45G,0.66193782
2026-08,2026-12,726657,JFB TPST GEL OR 100TK 48X45G,0.844554749
2025-05,2025-05,726658,JFB TPST GEL MNG 100TK 48X45G,0.66
2025-05,2025-06,726658,JFB TPST GEL MNG 100TK 48X45G,0.66
2025-06,2025-06,726658,JFB TPST GEL MNG 100TK 48X45G,0.66
2025-05,2025-07,726658,JFB TPST GEL MNG 100TK 48X45G,1.3
2025-06,2025-07,726658,JFB TPST GEL MNG 100TK 48X45G,1.3
2025-07,2025-07,726658,JFB TPST GEL MNG 100TK 48X45G,0.797335
2025-05,2025-08,726658,JFB TPST GEL MNG 100TK 48X45G,1.59
2025-06,2025-08,726658,JFB TPST GEL MNG 100TK 48X45G,1.59
2025-07,2025-08,726658,JFB TPST GEL MNG 100TK 48X45G,0.878865
2025-08,2025-08,726658,JFB TPST GEL MNG 100TK 48X45G,0.88
2025-05,2025-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.92
2025-06,2025-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.92
2025-07,2025-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.62134
2025-08,2025-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.62
2025-09,2025-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.39
2025-06,2025-10,726658,JFB TPST GEL MNG 100TK 48X45G,0.99
2025-07,2025-10,726658,JFB TPST GEL MNG 100TK 48X45G,0.72349
2025-08,2025-10,726658,JFB TPST GEL MNG 100TK 48X45G,0.72
2025-09,2025-10,726658,JFB TPST GEL MNG 100TK 48X45G,0.72
2025-10,2025-10,726658,JFB TPST GEL MNG 100TK 48X45G,1.33
2025-07,2025-11,726658,JFB TPST GEL MNG 100TK 48X45G,0.949915
2025-08,2025-11,726658,JFB TPST GEL MNG 100TK 48X45G,0.95
2025-09,2025-11,726658,JFB TPST GEL MNG 100TK 48X45G,0.95
2025-10,2025-11,726658,JFB TPST GEL MNG 100TK 48X45G,1.33
2025-11,2025-11,726658,JFB TPST GEL MNG 100TK 48X45G,1.33
2025-08,2025-12,726658,JFB TPST GEL MNG 100TK 48X45G,0.99
2025-09,2025-12,726658,JFB TPST GEL MNG 100TK 48X45G,0.99
2025-10,2025-12,726658,JFB TPST GEL MNG 100TK 48X45G,0.99
2025-11,2025-12,726658,JFB TPST GEL MNG 100TK 48X45G,0.99
2025-12,2025-12,726658,JFB TPST GEL MNG 100TK 48X45G,0.777309666
2025-09,2026-01,726658,JFB TPST GEL MNG 100TK 48X45G,0.56
2025-10,2026-01,726658,JFB TPST GEL MNG 100TK 48X45G,0.634153767
2025-11,2026-01,726658,JFB TPST GEL MNG 100TK 48X45G,0.634153767
2025-12,2026-01,726658,JFB TPST GEL MNG 100TK 48X45G,0.558063139
2026-01,2026-01,726658,JFB TPST GEL MNG 100TK 48X45G,0.558063139
2025-10,2026-02,726658,JFB TPST GEL MNG 100TK 48X45G,0.814479001
2025-11,2026-02,726658,JFB TPST GEL MNG 100TK 48X45G,0.814479001
2025-12,2026-02,726658,JFB TPST GEL MNG 100TK 48X45G,0.293857068
2026-01,2026-02,726658,JFB TPST GEL MNG 100TK 48X45G,0.293857068
2026-02,2026-02,726658,JFB TPST GEL MNG 100TK 48X45G,0.239857068
2025-11,2026-03,726658,JFB TPST GEL MNG 100TK 48X45G,0.94863
2025-12,2026-03,726658,JFB TPST GEL MNG 100TK 48X45G,0.274743451
2026-01,2026-03,726658,JFB TPST GEL MNG 100TK 48X45G,0.274743451
2026-02,2026-03,726658,JFB TPST GEL MNG 100TK 48X45G,0.211743451
2026-03,2026-03,726658,JFB TPST GEL MNG 100TK 48X45G,0.274743451
2025-12,2026-04,726658,JFB TPST GEL MNG 100TK 48X45G,0.279243451
2026-01,2026-04,726658,JFB TPST GEL MNG 100TK 48X45G,0.57283875
2026-02,2026-04,726658,JFB TPST GEL MNG 100TK 48X45G,0.4851252
2026-03,2026-04,726658,JFB TPST GEL MNG 100TK 48X45G,0.350148626
2026-04,2026-04,726658,JFB TPST GEL MNG 100TK 48X45G,0.350148626
2026-01,2026-05,726658,JFB TPST GEL MNG 100TK 48X45G,0.563394375
2026-02,2026-05,726658,JFB TPST GEL MNG 100TK 48X45G,0.59507325
2026-03,2026-05,726658,JFB TPST GEL MNG 100TK 48X45G,0.609952015
2026-04,2026-05,726658,JFB TPST GEL MNG 100TK 48X45G,0.548956814
2026-05,2026-05,726658,JFB TPST GEL MNG 100TK 48X45G,0.548956814
2026-02,2026-06,726658,JFB TPST GEL MNG 100TK 48X45G,0.62612325
2026-03,2026-06,726658,JFB TPST GEL MNG 100TK 48X45G,0.46
2026-04,2026-06,726658,JFB TPST GEL MNG 100TK 48X45G,0.417707887
2026-05,2026-06,726658,JFB TPST GEL MNG 100TK 48X45G,0.417707887
2026-06,2026-06,726658,JFB TPST GEL MNG 100TK 48X45G,0.510531862
2026-03,2026-07,726658,JFB TPST GEL MNG 100TK 48X45G,0.53
2026-04,2026-07,726658,JFB TPST GEL MNG 100TK 48X45G,0.478301962
2026-05,2026-07,726658,JFB TPST GEL MNG 100TK 48X45G,0.478301962
2026-06,2026-07,726658,JFB TPST GEL MNG 100TK 48X45G,0.584591287
2026-07,2026-07,726658,JFB TPST GEL MNG 100TK 48X45G,0.584591287
2026-04,2026-08,726658,JFB TPST GEL MNG 100TK 48X45G,0.61445466
2026-05,2026-08,726658,JFB TPST GEL MNG 100TK 48X45G,0.61445466
2026-06,2026-08,726658,JFB TPST GEL MNG 100TK 48X45G,0.75100014
2026-07,2026-08,726658,JFB TPST GEL MNG 100TK 48X45G,0.75100014
2026-08,2026-08,726658,JFB TPST GEL MNG 100TK 48X45G,0.600800112
2026-05,2026-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.29
2026-06,2026-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.294884437
2026-07,2026-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.294884437
2026-08,2026-09,726658,JFB TPST GEL MNG 100TK 48X45G,0.23590755
2026-06,2026-10,726658,JFB TPST GEL MNG 100TK 48X45G,0.95262849
2026-07,2026-10,726658,JFB TPST GEL MNG 100TK 48X45G,0.95262849
2026-08,2026-10,726658,JFB TPST GEL MNG 100TK 48X45G,0.762102792
2026-07,2026-11,726658,JFB TPST GEL MNG 100TK 48X45G,0.7
2026-08,2026-11,726658,JFB TPST GEL MNG 100TK 48X45G,0.52964526
2026-08,2026-12,726658,JFB TPST GEL MNG 100TK 48X45G,0.701110322
2025-05,2025-05,726677,JFB MILKY GLOW SOAP 110TK 48X75G,3.6950000000000003
2025-05,2025-06,726677,JFB MILKY GLOW SOAP 110TK 48X75G,6.026
2025-06,2025-06,726677,JFB MILKY GLOW SOAP 110TK 48X75G,4.55
2025-05,2025-07,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.71
2025-06,2025-07,726677,JFB MILKY GLOW SOAP 110TK 48X75G,2.3875
2025-07,2025-07,726677,JFB MILKY GLOW SOAP 110TK 48X75G,2.580425
2025-05,2025-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.79
2025-06,2025-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.6592500000000001
2025-07,2025-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,2.059125
2025-08,2025-08,726677,JFB MILKY GLOW SOAP 110TK 48X75G,2.06
2025-05,2025-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.23
2025-06,2025-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.2
2025-07,2025-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.4128
2025-08,2025-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.41
2025-09,2025-09,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.73
2025-06,2025-10,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.43
2025-07,2025-10,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.638875
2025-08,2025-10,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.64
2025-09,2025-10,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.64
2025-10,2025-10,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.64
2025-07,2025-11,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.781025
2025-08,2025-11,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.78
2025-09,2025-11,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.78
2025-10,2025-11,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.78
2025-11,2025-11,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.78
2025-08,2025-12,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.23
2025-09,2025-12,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.23
2025-10,2025-12,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.23
2025-11,2025-12,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.23
2025-12,2025-12,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.253342839
2025-09,2026-01,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.99
2025-10,2026-01,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.99
2025-11,2026-01,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.99
2025-12,2026-01,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.99
2026-01,2026-01,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.99
2025-10,2026-02,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.11
2025-11,2026-02,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.11
2025-12,2026-02,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.783153009
2026-01,2026-02,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.783153009
2026-02,2026-02,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.734403009
2025-11,2026-03,726677,JFB MILKY GLOW SOAP 110TK 48X75G,1.35974
2025-12,2026-03,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.783153009
2026-01,2026-03,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.783153009
2026-02,2026-03,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.719403009
2026-03,2026-03,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.734403009
2025-12,2026-04,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.775653009
2026-01,2026-04,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.767460938
2026-02,2026-04,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.711210938
2026-03,2026-04,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.719403009
2026-04,2026-04,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.667714201
2026-01,2026-05,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.510117188
2026-02,2026-05,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.453867188
2026-03,2026-05,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.711210938
2026-04,2026-05,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.743417888
2026-05,2026-05,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.743417888
2026-02,2026-06,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.453867188
2026-03,2026-06,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.453867188
2026-04,2026-06,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.66339
2026-05,2026-06,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.66339
2026-06,2026-06,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.407891
2026-03,2026-07,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.453867188
2026-04,2026-07,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.304678125
2026-05,2026-07,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.304678125
2026-06,2026-07,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.409622812
2026-07,2026-07,726677,JFB MILKY GLOW SOAP 110TK 48X75G,0.409622812
